rteno,stop,nearest_autogen_num,distance_from_nearest_autogen_m
64025,12,198,16
64025,13,219,18
64025,14,239,2
64025,15,257,19
64025,16,279,14
64025,17,295,405
64025,18,298,938
64025,19,326,555
64025,20,352,283
64025,21,357,21
64025,22,378,17
64025,23,399,8
64025,24,419,16
64025,25,433,20
64025,26,458,20
64025,27,478,15
64025,28,500,8
64025,29,520,22
64025,30,535,16
64025,31,556,10
64025,32,577,28
64025,33,594,9
64025,34,615,1
64025,35,634,5
64025,36,656,17
64025,37,671,10
64025,38,697,20
64025,39,714,6
64025,40,731,18
64025,41,754,13
64025,42,771,19
64025,43,795,15
64025,44,810,18
64025,45,832,41
64026,1,12,22
64026,2,31,20
64026,3,51,19
64026,4,72,20
64026,5,93,10
64026,6,114,18
64026,7,132,5
64026,8,156,6
64026,9,176,15
64026,10,199,25
64026,11,218,21
64026,12,235,10
64026,13,257,12
64026,14,277,8
64026,15,297,20
64026,16,316,20
64026,17,336,5
64026,18,359,18
64026,19,382,19
64026,20,400,15
64026,21,419,29
64026,22,438,9
64026,23,456,14
64026,24,477,19
64026,25,501,21
64026,26,520,7
64026,27,543,21
64026,28,563,19
64026,29,583,11
64026,30,605,21
64026,31,623,13
64026,32,642,17
64026,33,663,22
64026,34,683,14
64026,35,703,8
64026,36,722,19
64026,37,742,13
64026,38,762,7
64026,39,783,8
64026,40,806,28
64026,41,825,3
64026,42,845,9
64026,43,864,15
64026,44,886,9
64026,45,905,16
64027,1,1,25
64027,2,21,29
64027,3,42,33
64027,4,62,33
64027,5,82,20
64027,6,104,17
64027,7,122,15
64027,8,139,5
64027,9,159,6
64027,10,179,10
64027,11,198,206
64027,12,217,11
64027,13,235,17
64027,14,257,11
64027,15,276,15
64027,16,306,46
64027,17,327,34
64027,18,348,15
64027,19,368,19
64027,20,389,8
64027,21,411,8
64027,22,429,34
64027,23,448,31
64027,24,469,30
64027,25,490,29
64027,26,510,14
64027,27,530,20
64027,28,551,23
64027,29,570,20
64027,30,590,16
64027,31,610,54
64027,32,640,503
64027,33,652,36
64027,34,673,23
64027,35,691,16
64027,36,715,241
64027,37,730,7
64027,38,755,8
64027,39,770,12
64027,40,792,20
64027,41,811,18
64027,42,832,10
64027,43,852,17
64027,44,872,10
64027,45,892,17
64028,1,1,17
64028,2,21,22
64028,3,42,15
64028,4,63,11
64028,5,83,13
64028,6,103,18
64028,7,123,7
64028,8,143,13
64028,9,164,10
64028,10,188,17
64028,11,209,13
64028,12,230,23
64028,13,249,17
64028,14,269,24
64028,15,289,20
64028,16,309,24
64028,17,329,15
64028,18,350,14
64028,19,370,16
64028,20,397,19
64028,21,411,15
64028,22,431,11
64028,23,451,12
64028,24,471,5
64028,25,491,20
64028,26,512,4
64028,27,531,12
64028,28,552,6
64028,29,572,3
64028,30,592,9
64028,31,612,7
64028,32,632,12
64028,33,655,5
64028,34,672,17
64028,35,693,13
64028,36,712,14
64028,37,733,9
64028,38,753,16
64028,39,774,17
64028,40,794,4
64028,41,814,8
64028,42,834,11
64028,43,853,18
64028,44,874,6
64028,45,894,11
64030,1,1,8
64030,2,21,15
64030,3,41,23
64030,4,61,13
64030,5,81,7
64030,6,101,13
64030,7,120,22
64030,8,141,26
64030,9,160,17
64030,10,181,21
64030,11,201,16
64030,12,221,12
64030,13,241,10
64030,14,261,10
64030,15,281,14
64030,16,301,18
64030,17,322,21
64030,18,342,18
64030,19,362,17
64030,20,382,13
64030,21,402,11
64030,22,422,16
64030,23,442,19
64030,24,462,17
64030,25,483,13
64030,26,503,17
64030,27,524,12
64030,28,544,13
64030,29,564,15
64030,30,584,18
64030,31,605,22
64030,32,625,18
64030,33,645,13
64030,34,665,10
64030,35,686,10
64030,36,706,8
64030,37,726,23
64030,38,746,12
64030,39,766,7
64030,40,786,4
64030,41,806,12
64030,42,826,14
64030,43,846,14
64030,44,866,15
64030,45,886,19
64031,1,4,16
64031,2,24,22
64031,3,44,21
64031,4,64,21
64031,5,84,22
64031,6,104,21
64031,7,124,23
64031,8,144,24
64031,9,164,24
64031,10,184,19
64031,11,204,21
64031,12,223,130
64031,13,237,9
64031,14,257,14
64031,15,277,15
64031,16,297,21
64031,17,317,24
64031,18,337,38
64031,19,357,38
64031,20,377,20
64031,21,396,24
64031,22,417,33
64031,23,437,32
64031,24,457,36
64031,25,477,20
64031,26,497,37
64031,27,523,83
64031,28,543,41
64031,29,563,81
64031,30,583,21
64031,31,603,20
64031,32,623,4
64031,33,643,13
64031,34,664,21
64031,35,684,7
64031,36,704,8
64031,37,724,19
64031,38,744,16
64031,39,764,21
64031,40,784,23
64031,41,804,21
64031,42,824,21
64031,43,844,28
64031,44,864,12
64031,45,884,15
64032,1,1,31
64032,2,35,13
64032,3,70,9
64032,4,97,24
64032,5,117,16
64032,6,137,11
64032,7,159,17
64032,8,177,17
64032,9,197,16
64032,10,218,14
64032,11,238,1
64032,12,258,13
64032,13,279,15
64032,14,299,16
64032,15,319,10
64032,16,339,5
64032,17,358,21
64032,18,376,50
64032,19,399,12
64032,20,418,21
64032,21,440,3
64032,22,458,6
64032,23,482,19
64032,24,502,2
64032,25,522,12
64032,26,542,14
64032,27,561,10
64032,28,582,9
64032,29,602,20
64032,30,622,10
64032,31,642,7
64032,32,662,13
64032,33,682,11
64032,34,702,11
64032,35,722,17
64032,36,742,7
64032,37,762,20
64032,38,782,17
64032,39,802,10
64032,40,822,13
64032,41,842,13
64032,42,862,10
64032,43,882,17
64032,44,902,9
64032,45,922,18
64033,1,1,8
64033,2,22,18
64033,3,41,6
64033,4,64,17
64033,5,82,10
64033,6,103,20
64033,7,123,7
64033,8,143,2
64033,9,163,12
64033,10,183,18
64033,11,206,13
64033,12,225,8
64033,13,248,15
64033,14,267,17
64033,15,283,5
64033,16,301,6
64033,17,324,29
64033,18,343,11
64033,19,364,24
64033,20,380,8
64033,21,401,33
64033,22,420,21
64033,23,444,22
64033,24,462,33
64033,25,479,8
64033,26,503,20
64033,27,520,14
64033,28,543,14
64033,29,565,5
64033,30,584,21
64033,31,603,10
64033,32,623,22
64033,33,642,14
64033,34,662,24
64033,35,682,14
64033,36,702,12
64033,37,720,0
64033,38,740,2
64033,39,759,18
64033,40,779,35
64033,41,790,11
64033,42,810,42
64033,43,831,20
64033,44,851,20
64033,45,872,126
64034,1,1,64
64034,2,17,32
64034,3,41,21
64034,4,60,20
64034,5,79,21
64034,6,94,25
64034,7,117,9
64034,8,135,26
64034,9,157,33
64034,10,175,21
64034,11,196,16
64034,12,217,13
64034,13,237,18
64034,14,257,21
64034,15,278,13
64034,16,299,23
64034,17,319,17
64034,18,339,9
64034,19,359,12
64034,20,380,15
64034,21,399,13
64034,22,419,6
64034,23,438,4
64034,24,459,13
64034,25,480,32
64034,26,500,28
64034,27,520,15
64034,28,540,17
64034,29,557,16
64034,30,581,12
64034,31,601,17
64034,32,621,4
64034,33,642,26
64034,34,661,34
64034,35,680,14
64034,36,701,4
64034,37,721,7
64034,38,739,19
64034,39,761,19
64034,40,782,22
64034,41,800,18
64034,42,822,15
64034,43,844,11
64034,44,862,11
64034,45,883,24
64035,1,2,10
64035,2,23,25
64035,3,42,17
64035,4,64,18
64035,5,82,32
64035,6,103,27
64035,7,123,26
64035,8,142,20
64035,9,163,28
64035,10,184,32
64035,11,204,29
64035,12,224,16
64035,13,244,27
64035,14,264,14
64035,15,284,15
64035,16,304,16
64035,17,324,8
64035,18,344,3
64035,19,364,21
64035,20,383,22
64035,21,404,22
64035,22,425,11
64035,23,442,17
64035,24,464,12
64035,25,484,16
64035,26,503,16
64035,27,526,8
64035,28,546,5
64035,29,565,16
64035,30,585,14
64035,31,605,13
64035,32,630,19
64035,33,645,17
64035,34,665,22
64035,35,686,22
64035,36,705,15
64035,37,725,12
64035,38,745,20
64035,39,768,10
64035,40,786,32
64035,41,808,13
64035,42,824,19
64035,43,845,5
64035,44,863,20
64035,45,885,14
64036,1,1,17
64036,2,21,18
64036,3,41,8
64036,4,61,9
64036,5,81,11
64036,6,100,19
64036,7,122,26
64036,8,140,13
64036,9,160,9
64036,10,181,23
64036,11,202,21
64036,12,220,19
64036,13,240,15
64036,14,261,7
64036,15,280,6
64036,16,300,6
64036,17,319,9
64036,18,340,3
64036,19,362,17
64036,20,380,16
64036,21,400,18
64036,22,420,7
64036,23,441,17
64036,24,460,15
64036,25,479,17
64036,26,500,30
64036,27,520,15
64036,28,540,13
64036,29,560,27
64036,30,582,18
64036,31,600,24
64036,32,620,18
64036,33,637,22
64036,34,655,5
64036,35,676,15
64036,36,696,47
64036,37,717,7
64036,38,736,6
64036,39,757,16
64036,40,776,20
64036,41,794,11
64036,42,814,16
64036,43,835,14
64036,44,855,6
64036,45,875,4
64037,1,1,18
64037,2,22,20
64037,3,42,20
64037,4,61,20
64037,5,81,3
64037,6,101,3
64037,7,121,6
64037,8,141,16
64037,9,161,19
64037,10,181,14
64037,11,201,18
64037,12,222,19
64037,13,242,16
64037,14,262,12
64037,15,282,15
64037,16,302,14
64037,17,322,25
64037,18,342,24
64037,19,362,10
64037,20,382,7
64037,21,402,8
64037,22,422,18
64037,23,443,16
64037,24,463,7
64037,25,483,12
64037,26,504,26
64037,27,523,23
64037,28,544,23
64037,29,563,8
64037,30,583,14
64037,31,604,18
64037,32,624,13
64037,33,644,3
64037,34,665,15
64037,35,685,13
64037,36,705,18
64037,37,725,20
64037,38,746,19
64037,39,766,18
64037,40,785,6
64037,41,800,173
64037,42,820,12
64037,43,840,9
64037,44,860,14
64037,45,880,19
64038,1,1,5
64038,2,22,10
64038,3,41,15
64038,4,62,20
64038,5,82,33
64038,6,103,33
64038,7,123,18
64038,8,146,14
64038,9,165,11
64038,10,184,13
64038,11,201,10
64038,12,221,20
64038,13,239,6
64038,14,263,9
64038,15,284,15
64038,16,301,19
64038,17,323,20
64038,18,341,33
64038,19,361,21
64038,20,379,9
64038,21,398,6
64038,22,418,8
64038,23,440,4
64038,24,459,6
64038,25,480,9
64038,26,500,18
64038,27,521,29
64038,28,539,32
64038,29,561,14
64038,30,580,27
64038,31,599,23
64038,32,618,9
64038,33,641,12
64038,34,659,9
64038,35,678,23
64038,36,697,10
64038,37,718,6
64038,38,738,16
64038,39,758,1
64038,40,779,13
64038,41,799,16
64038,42,818,4
64038,43,838,7
64038,44,859,13
64038,45,859,782
64039,1,1,9
64039,2,22,3
64039,3,43,25
64039,4,60,8
64039,5,80,18
64039,6,98,19
64039,7,118,16
64039,8,137,22
64039,9,157,12
64039,10,178,4
64039,11,197,8
64039,12,218,19
64039,13,237,7
64039,14,257,9
64039,15,275,13
64039,16,297,8
64039,17,316,18
64039,18,336,8
64039,19,354,8
64039,20,371,18
64039,21,394,12
64039,22,415,14
64039,23,435,3
64039,24,458,8
64039,25,475,12
64039,26,496,10
64039,27,514,5
64039,28,534,17
64039,29,553,6
64039,30,575,18
64039,31,593,14
64039,32,614,6
64039,33,634,14
64039,34,654,19
64039,35,670,5
64039,36,697,16
64039,37,715,12
64039,38,733,18
64039,39,753,1
64039,40,771,5
64039,41,791,14
64039,42,809,17
64039,43,827,4
64039,44,848,15
64039,45,866,10
64040,1,1,21
64040,2,23,20
64040,3,40,6
64040,4,60,9
64040,5,80,18
64040,6,100,5
64040,7,120,10
64040,8,140,4
64040,9,160,7
64040,10,179,8
64040,11,199,17
64040,12,220,9
64040,13,239,20
64040,14,260,20
64040,15,279,18
64040,16,300,8
64040,17,319,15
64040,18,336,20
64040,19,359,14
64040,20,379,17
64040,21,399,22
64040,22,419,5
64040,23,438,8
64040,24,458,13
64040,25,479,16
64040,26,499,15
64040,27,519,13
64040,28,539,20
64040,29,559,14
64040,30,579,16
64040,31,599,12
64040,32,619,14
64040,33,638,18
64040,34,657,18
64040,35,679,28
64040,36,699,25
64040,37,719,24
64040,38,739,25
64040,39,759,27
64040,40,779,26
64040,41,799,31
64040,42,819,33
64040,43,838,28
64040,44,857,18
64040,45,879,20
64041,1,1,13
64041,2,21,14
64041,3,41,14
64041,4,61,12
64041,5,81,10
64041,6,102,16
64041,7,122,19
64041,8,142,19
64041,9,161,16
64041,10,181,19
64041,11,202,9
64041,12,222,7
64041,13,242,8
64041,14,263,16
64041,15,283,7
64041,16,303,5
64041,17,323,8
64041,18,343,5
64041,19,363,21
64041,20,386,12
64041,21,406,9
64041,22,426,11
64041,23,449,16
64041,24,469,4
64041,25,489,6
64041,26,508,16
64041,27,528,12
64041,28,548,19
64041,29,568,7
64041,30,588,15
64041,31,609,17
64041,32,629,7
64041,33,649,0
64041,34,669,4
64041,35,689,8
64041,36,709,11
64041,37,729,8
64041,38,730,807
64041,39,730,1574
64041,40,750,1585
64041,41,770,1590
64041,42,793,1593
64041,43,808,1583
64041,44,828,1584
64041,45,848,1605
64042,1,1,10
64042,2,21,11
64042,3,41,20
64042,4,62,15
64042,5,82,19
64042,6,101,24
64042,7,122,7
64042,8,143,17
64042,9,162,33
64042,10,179,18
64042,11,200,30
64042,12,220,22
64042,13,241,6
64042,14,284,27
64042,15,304,8
64042,16,324,8
64042,17,340,19
64042,18,355,29
64042,19,375,10
64042,20,395,36
64042,21,415,13
64042,22,435,8
64042,23,455,9
64042,24,475,24
64042,25,496,14
64042,26,516,11
64042,27,536,14
64042,28,557,15
64042,29,577,7
64042,30,597,13
64042,31,617,10
64042,32,637,9
64042,33,657,7
64042,34,680,16
64042,35,694,8
64042,36,722,26
64042,37,742,26
64042,38,762,11
64042,39,762,821
64042,40,844,1595
64042,41,844,798
64042,42,844,8
64042,43,864,6
64042,44,884,11
64042,45,904,9
64043,1,1,13
64043,2,21,3
64043,3,41,19
64043,4,62,10
64043,5,80,19
64043,6,101,15
64043,7,121,13
64043,8,140,14
64043,9,160,15
64043,10,181,23
64043,11,201,24
64043,12,221,20
64043,13,242,13
64043,14,263,8
64043,15,283,8
64043,16,304,10
64043,17,323,11
64043,18,342,4
64043,19,362,14
64043,20,382,10
64043,21,400,25
64043,22,420,17
64043,23,440,18
64043,24,459,30
64043,25,478,2
64043,26,498,9
64043,27,519,21
64043,28,538,35
64043,29,558,11
64043,30,578,7
64043,31,597,17
64043,32,617,11
64043,33,638,13
64043,34,656,11
64043,35,677,20
64043,36,696,7
64043,37,716,20
64043,38,736,26
64043,39,756,22
64043,40,775,22
64043,41,795,27
64043,42,815,24
64043,43,836,22
64043,44,854,39
64043,45,874,15
64044,1,6,18
64044,2,27,33
64044,3,45,14
64044,4,65,7
64044,5,85,14
64044,6,105,17
64044,7,125,17
64044,8,147,20
64044,9,166,18
64044,10,190,23
64044,11,207,12
64044,12,226,16
64044,13,246,20
64044,14,266,7
64044,15,286,11
64044,16,306,13
64044,17,326,13
64044,18,347,4
64044,19,366,9
64044,20,390,36
64044,21,412,20
64044,22,431,34
64044,23,447,36
64044,24,465,20
64044,25,485,8
64044,26,506,8
64044,27,532,19
64044,28,550,24
64044,29,570,22
64044,30,591,16
64044,31,611,19
64044,32,631,21
64044,33,652,5
64044,34,674,28
64044,35,693,22
64044,36,717,12
64044,37,734,13
64044,38,754,22
64044,39,775,6
64044,40,796,9
64044,41,815,15
64044,42,842,10
64044,43,863,28
64044,44,884,28
64044,45,904,17
64103,1,12,4
64103,2,32,3
64103,3,54,8
64103,4,73,10
64103,5,93,8
64103,6,113,5
64103,7,134,17
64103,8,154,19
64103,9,174,14
64103,10,195,23
64103,11,215,14
64103,12,235,19
64103,13,255,15
64103,14,276,20
64103,15,296,19
64103,16,316,9
64103,17,336,13
64103,18,356,3
64103,19,376,13
64103,20,396,11
64103,21,416,13
64103,22,436,12
64103,23,456,14
64103,24,477,19
64103,25,497,12
64103,26,518,13
64103,27,538,14
64103,28,555,26
64103,29,568,30
64103,30,588,32
64103,31,608,39
64103,32,629,29
64103,33,649,20
64103,34,669,30
64103,35,690,20
64103,36,710,18
64103,37,730,14
64103,38,750,11
64103,39,771,11
64103,40,791,5
64103,41,811,0
64103,42,831,13
64103,43,851,22
64103,44,872,6
64103,45,892,4
64115,1,1,17
64115,2,20,20
64115,3,33,10
64115,4,59,15
64115,5,76,11
64115,6,93,18
64115,7,116,16
64115,8,137,10
64115,9,157,15
64115,10,187,17
64115,11,196,19
64115,12,213,21
64115,13,237,29
64115,14,255,22
64115,15,277,26
64115,16,299,29
64115,17,318,29
64115,18,338,35
64115,19,358,31
64115,20,377,35
64115,21,399,28
64115,22,419,32
64115,23,438,45
64115,24,454,19
64115,25,476,16
64115,26,480,952
64115,27,480,1612
64115,28,540,985
64115,29,543,661
64115,30,559,650
64115,31,600,16
64115,32,627,5
64115,33,648,19
64115,34,661,17
64115,35,681,14
64115,36,698,8
64115,37,722,11
64115,38,737,17
64115,39,760,15
64115,40,765,883
64115,41,843,1581
64115,42,857,1580
64115,43,881,1586
64115,44,902,1603
64115,45,919,1606
64120,1,1,5
64120,2,21,9
64120,3,41,12
64120,4,61,15
64120,5,81,18
64120,6,102,17
64120,7,122,14
64120,8,142,10
64120,9,162,7
64120,10,182,4
64120,11,202,2
64120,12,222,5
64120,13,242,11
64120,14,262,17
64120,15,282,20
64120,16,303,17
64120,17,323,11
64120,18,343,6
64120,19,363,3
64120,20,383,1
64120,21,403,4
64120,22,423,6
64120,23,443,16
64120,24,464,16
64120,25,484,9
64120,26,504,2
64120,27,524,5
64120,28,544,10
64120,29,564,17
64120,30,585,19
64120,31,605,16
64120,32,625,13
64120,33,645,6
64120,34,665,3
64120,35,685,2
64120,36,705,9
64120,37,725,16
64120,38,746,6
64120,39,766,4
64120,40,786,10
64120,41,806,16
64120,42,827,18
64120,43,847,15
64120,44,867,12
64120,45,887,3
64129,1,1,6
64129,2,21,16
64129,3,42,18
64129,4,62,18
64129,5,82,7
64129,6,102,18
64129,7,123,21
64129,8,142,12
64129,9,163,19
64129,10,183,21
64129,11,202,22
64129,12,223,16
64129,13,243,10
64129,14,263,13
64129,15,285,6
64129,16,303,1
64129,17,325,10
64129,18,343,14
64129,19,365,23
64129,20,384,9
64129,21,407,4
64129,22,424,5
64129,23,444,13
64129,24,464,12
64129,25,486,14
64129,26,504,14
64129,27,526,9
64129,28,544,20
64129,29,566,57
64129,30,586,15
64129,31,608,18
64129,32,626,5
64129,33,647,15
64129,34,666,7
64129,35,686,12
64129,36,706,13
64129,37,728,20
64129,38,747,4
64129,39,768,13
64129,40,787,12
64129,41,811,10
64129,42,828,13
64129,43,850,15
64129,44,868,7
64129,45,891,16
66047,1,3,15
66047,2,24,18
66047,3,43,14
66047,4,64,12
66047,5,83,7
66047,6,103,16
66047,7,124,11
66047,8,144,9
66047,9,164,11
66047,10,184,6
66047,11,204,18
66047,12,224,15
66047,13,244,10
66047,14,263,16
66047,15,284,19
66047,16,302,7
66047,17,322,44
66047,18,341,106
66047,19,360,115
66047,20,380,104
66047,21,400,120
66047,22,419,71
66047,23,441,93
66047,24,461,84
66047,25,479,89
66047,26,499,84
66047,27,519,82
66047,28,541,113
66047,29,560,128
66047,30,582,125
66047,31,604,84
66047,32,624,96
66047,33,644,95
66047,34,664,96
66047,35,684,119
66047,36,704,113
66047,37,723,96
66047,38,736,114
66047,39,761,56
66047,40,780,64
66047,41,800,61
66047,42,821,68
66047,43,841,79
66047,44,861,79
66047,45,877,66
66049,1,1,178
66049,2,20,25
66049,3,40,20
66049,4,61,43
66049,5,84,17
66049,6,102,19
66049,7,129,40
66049,8,138,21
66049,9,162,14
66049,10,180,14
66049,11,198,30
66049,12,217,34
66049,13,235,16
66049,14,253,32
66049,15,273,14
66049,16,293,31
66049,17,313,23
66049,18,333,28
66049,19,351,68
66049,20,378,23
66049,21,392,15
66049,22,412,36
66049,23,426,50
66049,24,446,54
66049,25,468,36
66049,26,479,429
66049,27,559,441
66049,28,572,4
66049,29,592,31
66049,30,610,20
66049,31,631,11
66049,32,659,25
66049,33,670,21
66049,34,690,9
66049,35,710,13
66049,36,729,7
66049,37,748,22
66049,38,767,26
66049,39,787,9
66049,40,805,16
66049,41,817,400
66049,42,988,232
66049,43,986,17
66049,44,1014,6
66049,45,1028,33
66060,1,1,156
66060,2,16,61
66060,3,39,16
66060,4,58,53
66060,5,83,108
66060,6,102,106
66060,7,123,29
66060,8,144,99
66060,9,162,19
66060,10,186,108
66060,11,208,115
66060,12,227,117
66060,13,245,30
66060,14,268,148
66060,15,288,35
66060,16,308,107
66060,17,335,90
66060,18,352,117
66060,19,375,84
66060,20,394,70
66060,21,411,35
66060,22,440,3
66060,23,458,5
66060,24,482,15
66060,25,504,24
66060,26,526,57
66060,27,546,15
66060,28,565,8
66060,29,584,14
66060,30,607,8
66060,31,638,12
66060,32,650,43
66060,33,668,74
66060,34,683,59
66060,35,712,3
66060,36,736,3
66060,37,753,20
66060,38,773,15
66060,39,798,12
66060,40,818,3
66060,41,839,7
66060,42,860,19
66060,43,879,3
66060,44,902,15
66060,45,920,5
66064,1,1,209
66064,2,19,12
66064,3,38,16
66064,4,58,18
66064,5,76,20
66064,6,96,13
66064,7,108,551
66064,8,144,728
66064,9,161,228
66064,10,176,7
66064,11,196,8
66064,12,218,24
66064,13,237,26
66064,14,260,12
66064,15,277,25
66064,16,301,6
66064,17,319,3
66064,18,337,15
66064,19,350,5
66064,20,373,18
66064,21,391,7
66064,22,409,19
66064,23,434,10
66064,24,452,6
66064,25,473,12
66064,26,494,12
66064,27,514,17
66064,28,533,21
66064,29,552,7
66064,30,574,30
66064,31,602,30
66064,32,610,51
66064,33,618,35
66064,34,653,21
66064,35,677,30
66064,36,697,33
66064,37,719,36
66064,38,732,16
66064,39,760,23
66064,40,780,37
66064,41,802,20
66064,42,821,29
66064,43,837,15
66064,44,857,11
66064,45,883,15
66066,1,3,8
66066,2,23,4
66066,3,42,17
66066,4,64,5
66066,5,83,2
66066,6,105,22
66066,7,126,19
66066,8,141,4
66066,9,162,15
66066,10,183,18
66066,11,205,16
66066,12,226,17
66066,13,250,18
66066,14,267,127
66066,15,283,120
66066,16,307,105
66066,17,326,128
66066,18,346,109
66066,19,365,123
66066,20,387,127
66066,21,406,132
66066,22,426,87
66066,23,444,114
66066,24,468,126
66066,25,488,98
66066,26,510,94
66066,27,526,82
66066,28,548,118
66066,29,562,110
66066,30,584,80
66066,31,601,113
66066,32,620,110
66066,33,640,74
66066,34,664,108
66066,35,685,66
66066,36,703,75
66066,37,721,68
66066,38,741,81
66066,39,764,106
66066,40,784,27
66066,41,807,34
66066,42,828,17
66066,43,849,25
66066,44,867,20
66066,45,892,52
66073,1,1,14
66073,2,21,1
66073,3,37,14
66073,4,58,32
66073,5,72,32
66073,6,97,22
66073,7,120,43
66073,8,145,54
66073,9,161,22
66073,10,181,33
66073,11,202,46
66073,12,214,39
66073,13,233,17
66073,14,253,34
66073,15,266,11
66073,16,282,11
66073,17,300,27
66073,18,324,20
66073,19,339,23
66073,20,359,23
66073,21,380,53
66073,22,403,12
66073,23,416,50
66073,24,440,53
66073,25,452,1
66073,26,469,20
66073,27,489,19
66073,28,508,11
66073,29,529,24
66073,30,550,33
66073,31,570,22
66073,32,590,51
66073,33,607,18
66073,34,627,1
66073,35,650,8
66073,36,664,22
66073,37,680,54
66073,38,699,35
66073,39,722,40
66073,40,754,18
66073,41,772,11
66073,42,795,20
66073,43,811,38
66073,44,828,46
66073,45,849,16
66074,1,4,11
66074,2,25,14
66074,3,44,6
66074,4,66,13
66074,5,86,26
66074,6,104,25
66074,7,126,26
66074,8,142,7
66074,9,165,10
66074,10,186,13
66074,11,204,17
66074,12,229,18
66074,13,241,17
66074,14,255,14
66074,15,274,14
66074,16,299,23
66074,17,402,29
66074,18,421,28
66074,19,438,18
66074,20,465,26
66074,21,484,22
66074,22,500,17
66074,23,521,26
66074,24,543,6
66074,25,558,24
66074,26,582,14
66074,27,600,27
66074,28,623,8
66074,29,640,10
66074,30,666,12
66074,31,680,14
66074,32,697,26
66074,33,718,10
66074,34,741,14
66074,35,767,22
66074,36,782,26
66074,37,800,24
66074,38,818,13
66074,39,841,6
66074,40,857,29
66074,41,880,13
66074,42,906,33
66074,43,919,11
66074,44,936,22
66074,45,956,4
66076,1,1,24
66076,2,22,15
66076,3,41,18
66076,4,62,10
66076,5,85,11
66076,6,94,17
66076,7,107,33
66076,8,134,7
66076,9,154,17
66076,10,171,27
66076,11,189,15
66076,12,209,27
66076,13,232,16
66076,14,251,25
66076,15,271,16
66076,16,295,9
66076,17,310,12
66076,18,328,17
66076,19,347,26
