stop,nearest_autogen_num,route_distance_m
29,559,22320
29,559,22320
29,559,22320
29,559,22320
29,559,22320
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,560,22360
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,561,22400
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,562,22440
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,563,22480
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,564,22520
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,565,22560
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,566,22600
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,567,22640
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,568,22680
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,569,22720
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,570,22760
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,571,22800
29,572,22840
29,572,22840
29,572,22840
29,572,22840
29,572,22840
29,572,22840
29,572,22840
29,572,22840
29,572,22840
29,572,22840
29,572,22840
29,572,22840
29,573,22880
29,573,22880
29,573,22880
29,573,22880
29,573,22880
29,573,22880
29,573,22880
29,573,22880
29,573,22880
29,573,22880
29,573,22880
29,573,22880
29,574,22920
29,574,22920
29,574,22920
29,574,22920
29,574,22920
29,574,22920
29,574,22920
29,575,22960
29,575,22960
29,575,22960
29,575,22960
29,575,22960
29,575,22960
29,576,23000
29,576,23000
29,576,23000
29,576,23000
29,576,23000
29,576,23000
29,576,23000
29,576,23000
29,577,23040
29,577,23040
29,577,23040
29,577,23040
29,577,23040
29,577,23040
29,577,23040
29,578,23080
29,578,23080
29,578,23080
29,578,23080
29,578,23080
29,578,23080
29,578,23080
29,578,23080
29,579,23120
29,579,23120
29,579,23120
29,580,23160
29,580,23160
29,580,23160
29,580,23160
29,580,23160
29,580,23160
29,580,23160
29,580,23160
29,581,23200
29,581,23200
29,581,23200
29,582,23240
29,582,23240
29,582,23240
29,582,23240
29,582,23240
29,583,23280
29,583,23280
29,583,23280
29,583,23280
29,583,23280
29,583,23280
29,583,23280
29,583,23280
29,583,23280
29,583,23280
29,584,23320
29,584,23320
29,584,23320
29,584,23320
29,584,23320
29,584,23320
29,584,23320
29,584,23320
29,584,23320
29,584,23320
29,584,23320
29,585,23360
29,585,23360
29,585,23360
29,585,23360
29,585,23360
29,585,23360
29,586,23400
29,586,23400
29,586,23400
29,586,23400
29,586,23400
29,587,23440
29,588,23480
29,588,23480
29,588,23480
29,588,23480
29,589,23520
29,590,23560
29,591,23600
29,591,23600
29,591,23600
29,592,23640
29,592,23640
29,592,23640
29,593,23680
29,594,23720
29,594,23720
29,595,23760
29,595,23760
29,595,23760
29,595,23760
29,596,23800
29,597,23840
29,598,23880
29,598,23880
29,600,23960
29,601,24000
29,602,24040
29,602,24040
29,602,24040
29,603,24080
29,605,24160
29,605,24160
29,606,24200
29,608,24280
29,609,24320
29,609,24320
29,610,24360
29,610,24360
29,612,24440
29,612,24440
29,614,24520
29,617,24640
29,617,24640
29,620,24760
29,623,24880
29,624,24920
29,635,25360
29,635,25360
29,636,25400
29,640,25560
29,641,25600
29,644,25720
29,661,26400
29,667,26640
29,689,27520
29,697,27840
30,499,19920
30,499,19920
30,510,20360
30,535,21360
30,540,21560
30,542,21640
30,542,21640
30,544,21720
30,548,21880
30,549,21920
30,549,21920
30,550,21960
30,550,21960
30,550,21960
30,551,22000
30,555,22160
30,555,22160
30,556,22200
30,557,22240
30,559,22320
30,559,22320
30,559,22320
30,559,22320
30,561,22400
30,563,22480
30,563,22480
30,563,22480
30,563,22480
30,563,22480
30,564,22520
30,564,22520
30,564,22520
30,565,22560
30,566,22600
30,567,22640
30,567,22640
30,567,22640
30,567,22640
30,567,22640
30,567,22640
30,567,22640
30,568,22680
30,568,22680
30,568,22680
30,570,22760
30,570,22760
30,570,22760
30,570,22760
30,570,22760
30,571,22800
30,571,22800
30,572,22840
30,572,22840
30,572,22840
30,572,22840
30,572,22840
30,573,22880
30,573,22880
30,573,22880
30,573,22880
30,573,22880
30,573,22880
30,573,22880
30,574,22920
30,574,22920
30,574,22920
30,574,22920
30,575,22960
30,575,22960
30,575,22960
30,575,22960
30,575,22960
30,575,22960
30,576,23000
30,576,23000
30,576,23000
30,576,23000
30,576,23000
30,576,23000
30,576,23000
30,576,23000
30,576,23000
30,577,23040
30,577,23040
30,577,23040
30,577,23040
30,577,23040
30,577,23040
30,577,23040
30,577,23040
30,577,23040
30,577,23040
30,577,23040
30,577,23040
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,578,23080
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,579,23120
30,580,23160
30,580,23160
30,580,23160
30,580,23160
30,580,23160
30,580,23160
30,580,23160
30,580,23160
30,580,23160
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,581,23200
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,582,23240
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,583,23280
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,584,23320
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,585,23360
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,586,23400
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,587,23440
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,588,23480
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,589,23520
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,590,23560
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,591,23600
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,592,23640
30,593,23680
30,593,23680
30,593,23680
30,593,23680
30,593,23680
30,593,23680
30,593,23680
30,593,23680
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,594,23720
30,595,23760
30,595,23760
30,595,23760
30,595,23760
30,595,23760
30,595,23760
30,595,23760
30,596,23800
30,596,23800
30,596,23800
30,596,23800
30,596,23800
30,596,23800
30,596,23800
30,596,23800
30,596,23800
30,596,23800
30,596,23800
30,597,23840
30,597,23840
30,597,23840
30,597,23840
30,597,23840
30,597,23840
30,598,23880
30,598,23880
30,598,23880
30,598,23880
30,598,23880
30,598,23880
30,598,23880
30,599,23920
30,599,23920
30,599,23920
30,599,23920
30,599,23920
30,599,23920
30,599,23920
30,600,23960
30,600,23960
30,600,23960
30,600,23960
30,600,23960
30,601,24000
30,601,24000
30,601,24000
30,601,24000
30,601,24000
30,601,24000
30,602,24040
30,602,24040
30,602,24040
30,602,24040
30,602,24040
30,603,24080
30,603,24080
30,603,24080
30,603,24080
30,604,24120
30,604,24120
30,604,24120
30,604,24120
30,604,24120
30,604,24120
30,605,24160
30,605,24160
30,605,24160
30,605,24160
30,605,24160
30,605,24160
30,605,24160
30,605,24160
30,605,24160
30,605,24160
30,605,24160
30,606,24200
30,606,24200
30,606,24200
30,606,24200
30,606,24200
30,607,24240
30,607,24240
30,607,24240
30,607,24240
30,607,24240
30,608,24280
30,608,24280
30,609,24320
30,609,24320
30,610,24360
30,610,24360
30,610,24360
30,611,24400
30,612,24440
30,612,24440
30,612,24440
30,612,24440
30,613,24480
30,613,24480
30,613,24480
30,614,24520
30,616,24600
30,616,24600
30,616,24600
30,617,24640
30,617,24640
30,617,24640
30,617,24640
30,617,24640
30,620,24760
30,621,24800
30,621,24800
30,622,24840
30,622,24840
30,623,24880
30,624,24920
30,626,25000
30,627,25040
30,628,25080
30,629,25120
30,629,25120
30,630,25160
30,630,25160
30,631,25200
30,633,25280
30,634,25320
30,634,25320
30,636,25400
30,638,25480
30,639,25520
30,642,25640
30,642,25640
30,645,25760
30,647,25840
30,655,26160
30,659,26320
30,660,26360
30,665,26560
30,666,26600
30,681,27200
30,691,27600
30,711,28400
30,717,28640
31,517,20640
31,520,20760
31,528,21080
31,552,22040
31,556,22200
31,559,22320
31,563,22480
31,567,22640
31,568,22680
31,568,22680
31,569,22720
31,569,22720
31,570,22760
31,571,22800
31,572,22840
31,572,22840
31,575,22960
31,575,22960
31,575,22960
31,576,23000
31,576,23000
31,576,23000
31,577,23040
31,578,23080
31,578,23080
31,578,23080
31,581,23200
31,584,23320
31,584,23320
31,584,23320
31,586,23400
31,586,23400
31,586,23400
31,586,23400
31,586,23400
31,587,23440
31,587,23440
31,587,23440
31,587,23440
31,588,23480
31,588,23480
31,588,23480
31,588,23480
31,588,23480
31,589,23520
31,589,23520
31,589,23520
31,589,23520
31,589,23520
31,589,23520
31,590,23560
31,590,23560
31,590,23560
31,590,23560
31,590,23560
31,590,23560
31,592,23640
31,592,23640
31,592,23640
31,593,23680
31,593,23680
31,593,23680
31,594,23720
31,595,23760
31,595,23760
31,595,23760
31,595,23760
31,595,23760
31,595,23760
31,595,23760
31,595,23760
31,596,23800
31,596,23800
31,596,23800
31,596,23800
31,596,23800
31,596,23800
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,597,23840
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,598,23880
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,599,23920
31,600,23960
31,600,23960
31,600,23960
31,600,23960
31,600,23960
31,600,23960
31,600,23960
31,600,23960
31,600,23960
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,601,24000
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,602,24040
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,603,24080
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,604,24120
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,605,24160
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,606,24200
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,607,24240
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,608,24280
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,609,24320
31,610,24360
31,610,24360
31,610,24360
31,610,24360
31,610,24360
31,610,24360
31,610,24360
31,610,24360
31,610,24360
31,610,24360
31,610,24360
31,611,24400
31,611,24400
31,611,24400
31,611,24400
31,611,24400
31,611,24400
31,611,24400
31,611,24400
31,611,24400
31,611,24400
31,611,24400
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,612,24440
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,613,24480
31,614,24520
31,614,24520
31,614,24520
31,614,24520
31,614,24520
31,614,24520
31,614,24520
31,614,24520
31,614,24520
31,615,24560
31,615,24560
31,615,24560
31,615,24560
31,615,24560
31,615,24560
31,615,24560
31,615,24560
31,615,24560
31,615,24560
31,615,24560
31,615,24560
31,616,24600
31,616,24600
31,616,24600
31,616,24600
31,616,24600
31,616,24600
31,616,24600
31,617,24640
31,617,24640
31,617,24640
31,617,24640
31,617,24640
31,617,24640
31,617,24640
31,617,24640
31,617,24640
31,618,24680
31,618,24680
31,618,24680
31,618,24680
31,618,24680
31,619,24720
31,619,24720
31,619,24720
31,619,24720
31,619,24720
31,619,24720
31,619,24720
31,619,24720
31,619,24720
31,620,24760
31,620,24760
31,620,24760
31,621,24800
31,621,24800
31,621,24800
31,621,24800
31,621,24800
31,621,24800
31,621,24800
31,622,24840
31,622,24840
31,622,24840
